city,name,slug,lng,lat,street_type,street,house,apartment,hours,phone,site,inUse
Лихославль,ип Комбикорма,Lihoslavl,57.1244,35.4675,улица,Советская,44А,,9.00-20.00,89036301954,,1
Вышний Волочёк,ЗооГалерея,Vyshnij_Volochyok,57.5984,34.5633,проспект,Казанский,153,,9.00-20.00,89201976324,,1
Вышний Волочёк,ип новикова,Vyshnij_Volochyok,57.6013,34.5723,улица,Шмидта,34,,9.00-20.00,89157207172,,1
Вышний Волочёк,ип новикова,Vyshnij_Volochyok,57.5939,34.5669,улица,Котовского,90,,9.00-20.00,255632,,1
Вышний Волочёк,ип агофонова,Vyshnij_Volochyok,57.5908,34.5524,улица,Демьяна Бедного,40/35,,9.00-20.00,89157370414,,1
Вышний Волочёк,ип сычева,Vyshnij_Volochyok,57.5835,34.5603,проспект,Казанский,47/49,,9.00-20.00,89254652654,,1
Кувшиново,ип федорова,Kuvshinovo,57.0277,34.1654,улица,Красногвардейская,15,,9.00-20.00,89040008900,,1
Кувшиново,ип васильева,Kuvshinovo,57.0305,34.1809,бульвар,Пионерский,5,,9.00-20.00,598612,,1
Осташков,ип васильева,Ostashkov,57.1404,33.127,улица,Загородная,13,,9.00-20.00,89806366811,,1
Осташков,ип довганич,Ostashkov,57.1563,33.0939,улица,Рябочкина,39А,,9.00-20.00,89157213450,,1
Осташков,ип кротов,Ostashkov,57.1415,33.1157,,Микрорайон,10,,9.00-20.00,89611442528,,1
Селижарово,ип крюкова,pgt_Selizharovo,56.8646,33.4334,улица,Мира,10,,9.00-20.00,89562563256,,1
Казицыно,ип крюкова,der_Kazicyno,56.8689,33.4534,улица,Центральная,13,,9.00-20.00,89251236589,,1
Удомля,ип крюкова,Udomlya,57.8675,35.0039,проспект,Энергетиков,10,,9.00-20.00,89157494015,,1
Удомля,ип крюкова,Udomlya,57.8697,35.0156,проспект,Курчатова,1,,9.00-20.00,89157494015,,1
Вязьма,Абрамова Н. В.,Vyazma,55.2064,34.2937,улица,Востания,15а,,10.00 - 20.00,8 (952) 537-96-86,,1
Вязьма,Михейчинкова И.М.,Vyazma,55.2014,34.3013,улица,25 Октября,33,,09.00 - 19.00,8 (960) 579-54-01,,1
Вязьма,Михейченкова И.М.,Vyazma,55.2147,34.3045,улица,Ново-Садовая,1,,09.00 - 19.00,8 (952) 991-85-55,,1
Вязьма,Шематонов А.Г.,Vyazma,55.2103,34.2946,улица,Парижской Коммуны,3,,10.00 - 20.00,8 (905) 697-44-44,,1
Вязьма,Губин П.С.,Vyazma,55.2091,34.2974,улица,25 Октября,1,,10.00 - 20-00,8 (920) 308-84-86,,1
Ярцево,Матин С.А.,YArcevo,55.0441,32.7251,улица,Энтузиастов,27,,09.00 - 19.00,8 (952) 530-66-77,,1
Ярцево,Гаряга Виктория,YArcevo,55.0665,32.6988,улица,Чернышевского,11,,10.00 - 20.00,8 (900) 222-99-69,,1
Ярцево,Лопатников Д.Е.,YArcevo,55.0634,32.6921,улица,Максима Горького,22,,09.00 - 19.00,8 (910) 725-91-11,,1
Ярцево,Полковенков И.А.,YArcevo,55.0624,32.7006,улица,Рокоссовского,48,,09.00 - 19.00,8 (908) 284-29-43,,1
Ярцево,Матин С.А.,YArcevo,55.0693,32.6974,улица,Советская,33,,09.30 - 18.00,8 (481) 437-50-80,,1
Ярцево,Полковенков И.А.,YArcevo,55.048,32.7264,проспект,Металлургов,21,,09.00 - 19.00,8 (961) 013-44-06,,1
Ярцево,Ефимова О.Н.,YArcevo,55.0626,32.6907,улица,Максима Горького,26,,08.00 - 21.00,8 (48143) 7-55-50,,1
Смоленск,Козлов Д.И.,Smolensk,54.7666,32.0303,улица,Матросова,5а,,11.00 - 21.00,8 (905) 699-04-10,,1
Смоленск,Косашвили А.Э.,Smolensk,54.7766,32.0476,проспект,Гагарина,6,,10.00 - 20.00,8 (4812) 38‒66‒96,https://paritet-club.ru,1
Вязьма,Слободянюк С.В.,Vyazma,55.2002,34.3035,шоссе,Красноармейское,2,,09.00 - 19.00,8 (915) 657-32-45,,1
Смоленск,Коваленкова Н.П.,Smolensk,54.7791,32.0546,улица,Маршала Жукова,9,,10.00 - 19.00,8 (4812) 38-13-79,,1
Смоленск,Соколова Е.А.,Smolensk,54.7629,32.1032,улица,Петра Алексеева,5а,,10.00 - 19.00,8 (4812) 56‒82‒93,,1
Смоленск,Щедрунова А.П.,Smolensk,54.759,32.1022,улица,Рыленкова,40,,09.00 - 19.00,8 (4812) 62-22-71,,1
Смоленск,Даниленкова,Smolensk,54.7657,32.0157,улица,Николаева,85,,09.00 - 18.00,8 (4812) 61-84-03,,1
Смоленск,Мухин А.А.,Smolensk,54.7733,32.04,улица,Николаева,15а,,10.00 - 20.00,8 (4812) 65-24-99,https://zooline67.ru,1
Печерск,Терешков Д.А.,selo_Pechersk,54.8522,32.0303,улица,Минская,5,,10.00 - 19.00,8 (920) 662-03-19,,1
Починок,Буянова Н.Е.,Pochinok,54.4079,32.4316,улица,Советская,31,,09.00 - 20.00,8 (920) 301-17-48,,1
Смоленск,Кибисов А.И.,Smolensk,54.7606,32.1003,улица,Рыленкова,22,,09.00 - 20.00,8 (900) 222-67-80,,1
Смоленск,Скаженик Л.В.,Smolensk,54.7662,32.0401,улица,Пригородная,7,,09.00 - 17.00,,,1
Смоленск,Аксенова О.А.,Smolensk,54.7677,32.0634,проезд,Трамвайный,4,,09.00 - 18.00,8 (910) 7283969,,1
Смоленск,ООО Гранд,Smolensk,54.7683,32.0396,улица,Пригородная,2,,10.00 - 20.00,8 (4812) 69‒95‒50,,1
Гусино,Ковалев П.С.,pos_Gusino,54.724,31.3676,улица,Советская,7,,10.00 - 19.00,8 (951) 701-69-68,,1
Десногорск,Мороз Н.,Desnogorsk,54.1525,33.29,микрорайон,2-й,5,,10.00 - 19.00,8 (919) 042-01-91,,1
Смоленск,Федорчук Н.Г.,Smolensk,54.776,32.0782,улица,Шевченко,78а,,09.00 - 20.00,,,1
Десногорск,Барулина Р.Н.,Desnogorsk,54.1526,33.29,микрорайон, 2-й,5,,10.00 - 19.00,8 (910) 722-55-44,,1
Смоленск,Лепешкова Е.Н.,Smolensk,54.7834,31.8088,улица,Щорса,4,,10.00 - 19.00,8 (904) 368-43-09,,1
Велиж,Куницын Р.А.,Velizh,55.6095,31.1971,улица,Советская,39,,09.00 - 18.00,8 (910) 786-91-50,,1
Смоленск,Силаева Е.А.,Smolensk,54.7637,32.098,улица,Рыленкова,25,,10.00 - 19.00,8 (4812) 63‒35‒31,http://www.zoongle.ru,1
Смоленск,ООО Том Сойер,Smolensk,54.7688,32.0163,улица,Николаева,48,,10.00 - 20.00,8 (920) 319-90-20,https://dakorma.ru,1
Смоленск,Авангард,Smolensk,54.7677,32.075,улица,25 Сентября,30в,,11.00 - 20.00,8 (903) 892-87-45,https://clubavangard.ru,1
Смоленск,Федорчук Н.Г.,Smolensk,54.8096,32.0279,улица,Валентины Гризодубовой,2,,10.00 - 20.00,,,1
Смоленск,Федорчук Н.Г.,Smolensk,54.8068,32.0011,улица,Белинского,2б,,10.00 - 19.00,,,1
Смоленск,Скаженик Л.В.,Smolensk,54.7724,32.0057,улица,Гарабурды,15,,10.00 - 19.00,,,1
Владимир,ООО Томас,Vladimir,56.1704,40.4763,улица,Егорова,8б,,,8-904-036-70-79,,1
Владимир,ООО Томас,Vladimir,56.1657,40.4561,улица,Лескова,4,,,8-902-888-34-08,,1
Владимир,ООО Томас,Vladimir,56.1676,40.4611,улица,Комиссарова,13,,,8-900-477-24-92,,1
Владимир,ООО Томас,Vladimir,56.1453,40.4178,улица,Полины Осипенко,14/43,,,8-900-479-53-34,,1
Владимир,ООО Томас,Vladimir,56.1437,40.4101,улица,Батурина,28а,,,8-904-036-72-38,,1
Владимир,ООО Томас,Vladimir,56.1198,40.372,улица,Диктора Левитана,1,,,8-900-477-21-96,,1
Владимир,ООО Томас,Vladimir,56.1056,40.3484,улица,Нижняя Дуброва,34,,,8-900-477-21-83,,1
Владимир,ООО Томас,Vladimir,56.1068,40.3553,улица,Нижняя Дуброва,25а,,,8-902-888-34-20,,1
Владимир,ZOOрай,Vladimir,56.1604,40.4701,улица,Добросельская,169Б,,,8-962-088-38-23,,1
Владимир,ZOOрай,Vladimir,56.106,40.3634,улица,Нижняя Дуброва,13,,,8-962-088-38-23,,1
Владимир,ZOOрай,Vladimir,56.1182,40.3578,проспект,Ленина,43,,,8-962-088-38-23,,1
Владимир,ZOOрай,Vladimir,56.1044,40.2791,улица,Славная,1,,,8-962-088-38-23,,1
Владимир,ЗооМир,Vladimir,56.1697,40.4459,улица,Безыменского,14В,,,8-920-906-88-44,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1452,40.4171,улица,Полины Осипенко,17,,,8-930-838-62-63,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1404,40.3952,улица,Горького,63,,,8-930-838-62-35,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1493,40.3773,улица,Гастелло,2,,,8-930-224-11-74,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1338,40.3603,проспект,Строителей,19,,,8-930-838-62-31,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1265,40.3543,улица,Балакирева,28,,,8-920-920-23-70,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1189,40.3544,проспект,Ленина,44,,,8-930-224-11-71,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1207,40.3698,проспект,Ленина,24,,,8-930-224-11-72,https://zoomir33.ru,1
Владимир,ЗооМир,Vladimir,56.1053,40.3471,улица,Нижняя Дуброва,36,,,8-930-838-62-24,https://zoomir33.ru,1
Владимир,ИП Осипова Элла,Vladimir,56.1593,40.3885,улица,Гастелло,8А,,9:00 -19.00,8-910-777-66-16,https://vk.com/karmy_vladimir,1
Череповец,ИП Четырин Л. Н.,Cherepovec,59.093,37.9301,проспект,Шекснинский,25,,10.00-20.00,89005348777,https://городрузей.рф,1
Череповец,Воробьев АА,Cherepovec,59.1195,37.97,улица,Первомайская,20,,10.00-20.00,89217239027,https://городрузей.рф,1
Череповец,Воробьев АА,Cherepovec,59.144,37.9511,улица,Молодёжная,6,,10.00-20.00,89217239027,https://zoomagia.ru,1
Череповец,Воробьев АА,Cherepovec,59.0917,37.9147,проспект,Октябрьский,53,,10.00-20.00,89217239027,https://zoomagia.ru,1
Череповец,ИП Смык И.Н.,Cherepovec,59.1262,37.917,улица,Ленина,78б,,10.00-20.00,89212512162,https://zoomagia.ru,1
Балашиха,all4pets.ru,Balashiha,55.7402,37.9812,проезд,Железнодорожный,с27,2 этаж,Ежедневно с 10:00 - 21:00,88003503019,https://all4pets.ru,1
Ростов-на-Дону,Два кота (Кармеева Л.Ю.),Rostov_na_Donu,47.2946,39.7148,проспект,Космонавтов,30/22,,с 10.00 до 20.00,8 (903) 405-38-13,http://www.zoomagazinrostov.ru,1
Ростов-на-Дону,Два кота (Кармеева Л.Ю.),Rostov_na_Donu,47.2957,39.7046,проспект,Королёва,9Б,,с 10.00 до 20.00,8 (960) 467-37-98,http://www.zoomagazinrostov.ru,1
Ростов-на-Дону,Актериус (Пилипенко Е.В.),Rostov_na_Donu,47.2574,39.6959,улица,Немировича-Данченко,58,,с 10.00 до 20.00,8 (951) 513-19-59,http://dogcity.ru,1
Ростов-на-Дону,Зоомагазин (Гондарев С.Г.),Rostov_na_Donu,47.2173,39.7058,улица,Темерницкая,36/29,,с 9.00 до 20.00,8 (918) 501-14-18,,1
Ростов-на-Дону,Вет аптека (Ходокова Н.А.),Rostov_na_Donu,47.2299,39.7188,проспект,Соколова,64/89,,с 10.00 до 20.00,8 (863) 264-99-78,,1
Ростов-на-Дону,Зоомагазин (Кутасов В.А.),Rostov_na_Donu,47.2168,39.7097,проспект,Будёновский,12/56,,с 09.30 до 20.00,8 (863) 269-87-95,,1
Ростов-на-Дону,Petandme.ru (ООО ЗооЭлита),Rostov_na_Donu,47.2031,39.6256,улица,2-я Краснодарская,147/3,,с 9.00 до 20.00,8 (863) 303-40-40,https://petandme.ru,1
Ростов-на-Дону,Petandme.ru (ООО ЗооЭлита),Rostov_na_Donu,47.2085,39.64,проспект,Коммунистический,12,,с 9.00 до 20.00,8 (863) 303-40-40,https://petandme.ru,1
Ростов-на-Дону,Petandme.ru (ООО ЗооЭлита),Rostov_na_Donu,47.211,39.6662,проспект,Стачки,51,,с 9.00 до 20.00,8 (863) 303-40-40,https://petandme.ru,1
Ростов-на-Дону,Наши верные друзья (Ромашова И.Ю.),Rostov_na_Donu,47.2902,39.694,проспект,Королёва,1ж,,с 10.00 до 20.00,8 (918) 536-27-03,,1
Ростов-на-Дону,Наши верные друзья (Ромашова И.Ю.),Rostov_na_Donu,47.2998,39.7434,улица,Лелюшенко,13/1,,с 10.00 до 20.00,8 (918) 536-27-03,,1
Ростов-на-Дону,Зоомагазин (Лопатина А.В.),Rostov_na_Donu,47.2953,39.7071,проспект,Королёва,13,,с 10.00 до 20.00,8 (918),,1
Ростов-на-Дону,Зоомагазин (Тотаринова О.В.),Rostov_na_Donu,47.2876,39.7598,переулок,Днепровский,122,,с 10.00 до 20.00,8 (904) 503-01-95,,1
Батайск,Ветеринарный Центр №1 (Васильева А.В.),Batajsk,47.1459,39.7482,улица,Энгельса,112,,круглосуточно,8 (988) 543-01-01,https://www.vetbataysk.ru,1
Батайск,Рыжий кот (Терещенко М.М.),Batajsk,47.1124,39.744,улица,Клары Цеткин,161,,с 10.00 до 20.00,9 (918) 587-27-53,,1
Шахты,Айболит (ИП Щебетовский Д.А),SHahty,47.7144,40.2269,проспект,Победа Революции,23,,с10 до 20,,,1
Шахты,Айболит (ИП Щебетовский Д.А),SHahty,47.7135,40.2037,улица,Советская,233,,с10 до 20,,,1
Новочеркасск,ИП Шиянов И.,Novocherkassk,47.4067,40.0907,проспект,Платовский,77,рынок,с8 до 16,,,1
Новочеркасск,Айболит (ИП Стрельцова У.),Novocherkassk,47.4264,40.0567,улица,Будёновская,194,,с 9 до 19,89885363371,,1
Новочеркасск,ИП Лысенко Петр Иванович,Novocherkassk,47.4458,40.1048,улица,Гагарина,108е,,с 9 до 19,89286151001,,1
Азов,ИП Гребенюкова В.,Azov,47.1008,39.4287,улица,Мира,48,,с 8 до 18,,,1
Каменск-Шахтинский,ИП Петренко Ольга Васильевна,Kamensk-SHahtinskij,48.3217,40.2701,проспект,Карла Маркса,67а,,с 9 до 20,,,1
Таганрог,ИП Рудюк В.А.,Taganrog,47.2247,38.8669,улица,Пархоменко,58-1,,с 9 до 19,,,1
Ростов на Дону,ИП Химичев М.Ю.,Rostov_na_Donu,47.2647,39.6589,улица,Таганрогская,143/3,,с 9 до 19,,,1
Азов,Любимчик ИП Заболотнова О.,Azov,47.1033,39.4037,переулок,Черноморский,77,рынок,с 9 до 18,,,1
Каменск-Шахтинский,ИП Глущенко А.,Kamensk-SHahtinskij,48.3219,40.2609,переулок,Коммунистический,102,,с 9 до 19,,,1
Нижнекамск,Зоомагазин,Nizhnekamsk,55.6461,51.8073,проспект,Мира,59В,ТЦ Планета,Пн-Вс: 9.00-20.00,8-960-084-19-21,,1
Чебоксары,Zooshop21,Cheboksary,56.1197,47.1976,улица,Академика Королёва,2,ТЦ Байконур,"Пн-Пт: 10.00-20.00, Сб-Вс: 10.00-19.00",8-952-020-25-25,http://zooshop21.ru/home,1
Тамбов,"Зоомагазин и Ветаптека ""Фауна""",Tambov,52.7426,41.4511,улица,Советская,179,,9:00-21:00 без выходных,"8-953-704-54-54, +7 (4752) 45-10-74",https://vk.com/faunatmb,1
Магнитогорск,Зоомагазин,Magnitogorsk,53.3801,58.9804,проспект,Карла Маркса,151/3,"ярмарка ""Станичная"", павильон 177",Пн-Вс: 9.00-19.30,8-992-513-43-46,,1
Магнитогорск,Зоомагазин,Magnitogorsk,53.4232,58.9838,проспект,Ленина,39А,"ТД Pro ""Хвост""",Пн-Вс: 9.00-20.30,8 (3519) 46-77-10,,1
Набережные Челны,Зоомагазин,Naberezhnie_Chelni,55.7341,52.4051,проспект,Раиса Беляева,12,,Пн-Вс: 9.00-19.00,8-960-084-19-21,,1
Шадринск,Шадринский Зооветснаб,SHadrinsk,56.0956,63.6856,улица,Районная,11,,"8.30-17.00 (Пн-Пт), Сб-Вс (выходной)","8(35253)3-84-94, 8(35253)3-83-57, 8(35253)3-85-61",http://vetapteka45.ru,1
Шадринск,Шадринский Зооветснаб,SHadrinsk,56.0879,63.6349,улица,Свердлова,77,,8.30-18.00 (Пн-Вс),8-912-520-38-60,http://vetapteka45.ru,1
Шадринск,Шадринский Зооветснаб,SHadrinsk,56.0925,63.6442,улица,Степана Разина,71,,пн-пт 8.30-18.00; сб-вс 9.00-18.00,"8(35253)7-41-06, 8-912-836-10-15",http://vetapteka45.ru,1
Курган,Шадринский Зооветснаб,Kurgan,55.4501,65.4019,улица,Орджоникидзе,34Б,,"8.30-17.00 (Пн-Пт), Сб-Вс (выходной)","8(3522)24-98-86, 8-912-571-79-01",http://vetapteka45.ru,1
Курган,Шадринский Зооветснаб,Kurgan,55.4379,65.3587,улица,Куйбышева,74,,"пн 8.30-15.00; вт-пт 8,.30-18.00; сб-вс 8.30-17.00",8-919-570-35-20,http://vetapteka45.ru,1
Курган,Шадринский Зооветснаб,Kurgan,55.4395,65.348,улица,Ленина,20,,ежедневно 9.00-18.30,8-912-830-01-30,http://vetapteka45.ru,1
Альменево,Шадринский Зооветснаб,selo_Almenevo,54.9422,63.5724,улица,Советская,1,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,8-909-088-42-18,http://vetapteka45.ru,1
Далматово,Шадринский Зооветснаб,Dalmatovo,56.2622,62.9338,улица,Энгельса,19,,пн-пт 8.30-18.00; сб-вс 9.00-16.00,"8(35252)3-74-33, 8-912-571-79-06",http://vetapteka45.ru,1
Катайск,Шадринский Зооветснаб,Katajsk,56.2853,62.5779,улица,Комсомольская,2,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,"8(35251)2-28-24, 8-912-571-79-07",http://vetapteka45.ru,1
Варгаши,Шадринский Зооветснаб,pgt_Vargashi,55.3762,65.8052,улица,Социалистическая,118,,пн-пт 8.30-18.00; сб-вс 9.00-16.00,"8(35233)2-03-38, 8-912-571-79-05",http://vetapteka45.ru,1
Каргаполье,Шадринский Зооветснаб,rp_Kargapole,55.9521,64.4357,улица,Комсомольская,22,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,"8(35 256)2-20-60, 8-912-571-79-08",http://vetapteka45.ru,1
Куртамыш,Шадринский Зооветснаб,Kurtamysh,54.9118,64.4325,проспект,Ленина,31,,пн-пт 8.30-18.00; сб-вс 9.00-16.00,"8(35 249)2-14-16, 8-912-571-79-09",http://vetapteka45.ru,1
Макушино,Шадринский Зооветснаб,Makushino,55.2076,67.2543,улица,Демьяна Бедного,65А,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,8-912-571-79-11,http://vetapteka45.ru,1
Петухово,Шадринский Зооветснаб,Petuhovo,55.0704,67.8854,улица,Октябрьская,1,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,"8(35 235)3-87-52, 8-912-571-79-04",http://vetapteka45.ru,1
Целинное,Шадринский Зооветснаб,selo_Celinnoe,54.5022,63.6669,улица,Бухарова,54,,пн-пт 8.30-18.00; сб-вс 9.00-16.00,8-912-571-79-14,http://vetapteka45.ru,1
Шумиха,Шадринский Зооветснаб,SHumiha,55.2263,63.289,улица,Кирова,2А,,пн-пт 8.30-18.00; сб 9.00-17.00; вс 10.00-16.00,"8(35245)2-19-58, 8-912-571-78-99",http://vetapteka45.ru,1
Юргамыш,Шадринский Зооветснаб,pgt_YUrgamysh,55.3755,64.4568,улица,Кирова,14,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,8-912-570-05-74,http://vetapteka45.ru,1
Кетово,Шадринский Зооветснаб,selo_Ketovo,55.3473,65.3356,улица,Космонавтов,45,,пн-вс 9.00-18.30,8-912-062-20-53,http://vetapteka45.ru,1
Курган,Шадринский Зооветснаб,Kurgan,55.4385,65.3174,улица,Рихарда Зорге,56,,ежедневно 9.00-18.30,8-912-570-06-04,http://vetapteka45.ru,1
Белозерское,Шадринский Зооветснаб,selo_Belozerskoe,55.8231,65.5895,улица,Карла Маркса,14А,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,"8(35232)2-90-83, 8-912-571-79-12",http://vetapteka45.ru,1
Мишкино,Шадринский Зооветснаб,pgt_Mishkino,55.3358,63.916,улица,Ленина,20,,пн-пт 8.30-18.00; сб 9.00-16.00; вс выходной,8(919)570-09-77,http://vetapteka45.ru,1
Тюмень,Шадринский Зооветснаб,Tumen,57.1154,65.616,улица,Новаторов,5,,пн-пт 8:30-17:00; сб-вс выходной,8(3452)28-31-13; 8(912)383-61-66,http://vetapteka45.ru,1
Шадринск,Шадринский Зооветснаб,SHadrinsk,56.0862,63.6366,улица,Февральская,119,,пн-пт 8.30-18.00; сб-вс 9.00-18.00,8-912-571-87-26,http://vetapteka45.ru,1
Исетское,Шадринский Зооветснаб,selo_Isetskoe,56.49,65.3332,улица,Механизаторов,23с3,,пн-пт 8:30-17:00; сб-вс выходной,"8(3452) 28-31-13, 8(912) 383-61-66",http://vetapteka45.ru,1
Берёзовский,ZooDom66,Beryozovskij,56.9114,60.825,улица,Гагарина,16,,Пн-Вс: 10.00-20.00;,7 (34369) 4‒29‒42,http://www.zoodom66.ru,1
Берёзовский,Панда,Beryozovskij,56.9161,60.8227,улица,Гагарина,21,,Пн-Вс: 10.00-21.00;,7‒965‒534‒87‒10,https://panda-zoomarket.ru,1
Берёзовский,Панда,Beryozovskij,56.8952,60.8331,улица,Золоторудная,2,,Пн-Вс: 10.00-21.00;,7‒912‒677‒37‒47,https://panda-zoomarket.ru,1
Берёзовский,Панда,Beryozovskij,56.9063,60.8018,улица,Красных Героев,18,,Пн-Вс: 10.00-20.00;,7‒922‒188‒75‒97,https://panda-zoomarket.ru,1
Большой Исток,Магазин зоотоваров,pos_Bolshoj_Istok,56.7162,60.7731,улица,Советская,60,,Пн-Вс: 09.00-19.00;,7‒982‒635‒80‒97,,1
Верхняя Пышма,Живой мир,Verhnyaya_Pyshma,56.9732,60.5774,улица,Кривоусова,18Д,,Пн-Вс: 10.00-21.00;,7 (34368) 7‒74‒11,http://www.zoo-post.ru,1
Верхняя Пышма,Живой мир,Verhnyaya_Pyshma,56.9844,60.5577,улица,Уральских Рабочих,43,,Пн-Вс: 10.00-20.00;,7‒904‒984‒91‒77,http://www.zoo-post.ru,1
Верхняя Пышма,Живой мир,Verhnyaya_Pyshma,56.9805,60.5596,улица,Юбилейная,9,,Пн-Вс: 10.00-21.00;,7‒965‒510‒74‒51,http://www.zoo-post.ru,1
Екатеринбург,Живой мир,Ekaterinburg,56.9,60.6097,улица,Восстания,7,,Пн-Вс: 10.00-21.00;,7‒902‒876‒98‒38,http://www.zoo-post.ru,1
Екатеринбург,Живой мир,Ekaterinburg,56.8128,60.6042,улица,​Фрунзе,63,,Пн-Вс: 10.00-21.00;,7‒900‒203‒21‒47,http://www.zoo-post.ru,1
Екатеринбург,Алмар,Ekaterinburg,56.7969,60.6268,улица,Академика Шварца,17,,Пн-Вс: 10.00-22.00;,7 (343) 201‒31‒02,,1
Екатеринбург,Фауна,Ekaterinburg,56.8059,60.6245,улица,Белинского,188,,Пн-Вс: 10.00-20.00;,7 (343) 210‒11‒36,,1
Екатеринбург,Зоотовары,Ekaterinburg,56.7542,60.6234,улица,Бисертская,135,,Пн-Вс: 10.00-20.00;,7‒952‒732‒53‒02,,1
Екатеринбург,Зоотовары,Ekaterinburg,56.745,60.6151,улица,Бисертская,26,,Пн-Вс: 10.00-20.00;,7‒952‒732‒53‒02,,1
Екатеринбург,Зоотовары,Ekaterinburg,56.7682,60.6132,улица,Сонаторная,1,,Пн-Вс: 10.00-20.00;,7‒952‒732‒53‒02,,1
Екатеринбург,Львёнок,Ekaterinburg,56.8286,60.6257,улица,Луночарского,205,,Пн-Вс: 10.00-20.30;,7‒900‒200‒38‒59,,1
Екатеринбург,Львёнок,Ekaterinburg,56.8943,60.6045,улица,Ильича,38,,Пн-Вс: 10.00-20.00;,7‒982‒740‒93‒02,,1
Екатеринбург,БАЛТО,Ekaterinburg,56.8985,60.6087,улица,Ильича,65,,Пн-Вс: 10.00-21.00;,7‒912‒636‒65‒38,http://balto-zoo.ru,1
Екатеринбург,Модная собачка,Ekaterinburg,56.8971,60.5791,улица,Кировградская,39,,Пн-Вс: 10.00-19.00;,7‒912‒684‒01‒89,,1
Екатеринбург,Корм KARMY (Карми) Екатеринбург,Ekaterinburg,56.7508,60.7205,улица,Косарева,91,,Пн-Вс: 10.00-20.00;,8-999-569-33-74,https://vk.com/ekbcorm,1
Екатеринбург,Зоотрейд,Ekaterinburg,56.8727,60.5155,улица,Маневровая,9,,Пн-Вс: 10.00-19.00;,7 (343) 253‒69‒49,http://zootrade66.ru,1
Екатеринбург,Зоомир,Ekaterinburg,56.909,60.6006,улица,Новаторов,8В,,Пн-Вс: 10.00-21.00;,7 (343) 206‒90‒30,https://zoomarket96.ru,1
Екатеринбург,Барсик,Ekaterinburg,56.8217,60.5765,улица,Пальмиро Тольятти,30,,Пн-Вс: 10.00-20.00;,7‒922‒025‒48‒11,http://www.barsik-zoo.ru,1
Екатеринбург,Купить корм,Ekaterinburg,56.8985,60.5929,улица,Уральских Рабочих,54,,Пн-Вс: 11.00-19.00;,7 (343) 382‒00‒09,https://www.купитькорм.рф,1
Екатеринбург,Мой друг,Ekaterinburg,56.8641,60.6341,улица,Учителей,10,,Пн-Вс: 10.00-21.00;,7 (343) 305‒06‒42,http://myfriendpet.ru,1
Екатеринбург,Кот-Бегемот,Ekaterinburg,56.8146,60.6192,улица,Фрунзе,18,,Пн-Вс: 10.00-20.00;,7 (343) 219‒07‒50,http://korm-96.ru,1
Екатеринбург,Мурзик,Ekaterinburg,56.8138,60.6086,улица,​8 Марта,99,,Пн-Вс: 10.00-20.00;,,,1
Екатеринбург,Алиса,Ekaterinburg,56.7556,60.7043,переулок,Хибиногорский,4,,Пн-Вс: 09.30-19.00;,7 (343) 221‒61‒10,,1
Екатеринбург,Алиса,Ekaterinburg,56.7535,60.7038,улица,​Многостаночников,13,,Пн-Вс: 10.00-20.00;,7 (343) 221‒89‒10,,1
Екатеринбург,Алиса,Ekaterinburg,56.7538,60.7081,улица,​Инженерная,33,,Пн-Вс: 09.30-20.00;,7‒982‒641‒42‒14,,1
Екатеринбург,ДогПрайд,Ekaterinburg,56.86,60.6303,улица,Июльская,53,,Пн-Вс: 11.00-21.00;,7‒922‒181‒36‒38,https://www.dogpride.su,1
Екатеринбург,ZOOмагазоо,Ekaterinburg,56.7836,60.6521,улица,Щербакова,41,,Пн-Вс: 10.00-22.00;,,,1
Екатеринбург,foodforpets,Ekaterinburg,56.8817,60.6195,улица,Электриков,16,,Пн-Пт: 10.00-20.00;,7 (922) 170-82-16,https://foodforpets.ru,1
Екатеринбург,Мурлыкин,Ekaterinburg,56.7641,60.5985,улица,Эскадронная,29,,Пн-Вс: 12.00-20.00;,7‒982‒606‒49‒14,,1
Нижний Тагил,ТагилЗоо,Nizhnij_Tagil,57.8826,59.9417,шоссе,Черноисточинское,1В,,Пн-Вс: 10.00-21.00;,7‒953‒605‒00‒04,http://ntagil.zooregion.ru,1
Новоуральск,Зоомагазин,Novouralsk,57.2485,60.0866,улица,Первомайская,42,,Пн-Вс: 10.00-20.00;,,,1
Среднеуральск,Магазин зоотоваров,Sredneuralsk,56.9838,60.4724,улица,Парижской Коммуны,5,,Пн-Вс: 10.00-19.00;,7‒908‒908‒42‒92,,1
